Study,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
CheXpert-v1.0/test/patient64821/study1,0.5017298,0.12604147,0.034445178,0.23948053,0.18295708
CheXpert-v1.0/test/patient64822/study1,0.50137997,0.053449344,0.011156403,0.00658442,0.18567604
CheXpert-v1.0/test/patient64823/study1,0.5015409,0.49478123,0.027335143,0.20783642,0.057754725
CheXpert-v1.0/test/patient64824/study1,0.50349796,0.15761155,0.095862746,0.26143143,0.9719678
CheXpert-v1.0/test/patient64825/study1,0.5019456,0.056605224,0.024244212,0.038631074,0.39386362
CheXpert-v1.0/test/patient64826/study1,0.50103176,0.67147374,0.009943376,0.31851655,0.07477696
CheXpert-v1.0/test/patient64827/study1,0.502718,0.32887408,0.105294965,0.36946338,0.5905687
CheXpert-v1.0/test/patient64828/study1,0.50164336,0.32696524,0.0245755,0.037031215,0.05744703
CheXpert-v1.0/test/patient64829/study1,0.50082767,0.07189414,0.019183682,0.008191158,0.033731274
CheXpert-v1.0/test/patient64830/study1,0.5021086,0.36101133,0.09840819,0.09677307,0.9410186
CheXpert-v1.0/test/patient64831/study1,0.50140715,0.7375767,0.014017735,0.10006191,0.06534224
CheXpert-v1.0/test/patient64832/study1,0.5029671,0.23815185,0.05965619,0.18283483,0.4875459
CheXpert-v1.0/test/patient64833/study1,0.5035224,0.27738354,0.12226188,0.5345833,0.8943074
CheXpert-v1.0/test/patient64834/study1,0.5009558,0.05478677,0.012964917,0.014384682,0.030122004
CheXpert-v1.0/test/patient64835/study1,0.50170404,0.09086218,0.0935279,0.1091764,0.113770425
CheXpert-v1.0/test/patient64836/study1,0.5007582,0.0476068,0.0071076285,0.007152497,0.026509179
CheXpert-v1.0/test/patient64837/study1,0.5041059,0.13950986,0.04203622,0.053162336,0.51204324
CheXpert-v1.0/test/patient64838/study1,0.5018869,0.40753096,0.051176973,0.35961068,0.17956655
CheXpert-v1.0/test/patient64839/study1,0.502901,0.19254242,0.09335656,0.10535221,0.9686768
CheXpert-v1.0/test/patient64840/study1,0.50079775,0.054825142,0.008356162,0.012152855,0.0266507
CheXpert-v1.0/test/patient64841/study1,0.5019199,0.38761094,0.24306512,0.79623944,0.28540432
CheXpert-v1.0/test/patient64842/study1,0.5029806,0.5210858,0.111135654,0.589172,0.94454247
CheXpert-v1.0/test/patient64843/study1,0.5007829,0.06704243,0.008813329,0.033523872,0.017657679
CheXpert-v1.0/test/patient64844/study1,0.50125426,0.16595472,0.015216529,0.15768768,0.060654014
CheXpert-v1.0/test/patient64845/study1,0.5015124,0.13929515,0.02281077,0.15524247,0.15580502
CheXpert-v1.0/test/patient64846/study1,0.50094837,0.04383904,0.021246994,0.01708009,0.033186305
CheXpert-v1.0/test/patient64847/study1,0.50169843,0.88495356,0.026433883,0.15701707,0.102381036
CheXpert-v1.0/test/patient64848/study1,0.5007995,0.044911947,0.0066836714,0.029148083,0.017665511
CheXpert-v1.0/test/patient64849/study1,0.50221074,0.20215951,0.064937755,0.030912086,0.324301
CheXpert-v1.0/test/patient64850/study1,0.501102,0.112019055,0.017790727,0.028221795,0.059242465
CheXpert-v1.0/test/patient64851/study1,0.501101,0.07884523,0.013835621,0.049904693,0.042833176
CheXpert-v1.0/test/patient64852/study1,0.5008304,0.06875237,0.008474818,0.017304279,0.037577197
CheXpert-v1.0/test/patient64853/study1,0.5027351,0.17383043,0.090703815,0.028359149,0.9617524
CheXpert-v1.0/test/patient64854/study1,0.50177485,0.2422295,0.043358102,0.078230515,0.5353968
CheXpert-v1.0/test/patient64855/study1,0.5011369,0.055971842,0.017232854,0.02633297,0.04637842
CheXpert-v1.0/test/patient64856/study1,0.5009202,0.058731228,0.025084034,0.16428144,0.04588032
CheXpert-v1.0/test/patient64857/study1,0.5012625,0.055381034,0.01634404,0.019153882,0.11671664
CheXpert-v1.0/test/patient64858/study1,0.5022708,0.18776907,0.04725359,0.23470597,0.16415964
CheXpert-v1.0/test/patient64859/study1,0.5008147,0.0521154,0.014488554,0.012346612,0.046884988
CheXpert-v1.0/test/patient64860/study1,0.5018344,0.06819117,0.027974863,0.027644953,0.45442003
CheXpert-v1.0/test/patient64861/study1,0.50284904,0.11031525,0.032899156,0.019679781,0.8537183
CheXpert-v1.0/test/patient64862/study1,0.5009521,0.6949896,0.008329747,0.06560464,0.039467905
CheXpert-v1.0/test/patient64863/study1,0.50220144,0.07783309,0.035809852,0.4094728,0.16396698
CheXpert-v1.0/test/patient64864/study1,0.50215244,0.4682655,0.04602606,0.08308344,0.8044431
CheXpert-v1.0/test/patient64865/study1,0.50318396,0.13902593,0.2755719,0.2787773,0.8826442
CheXpert-v1.0/test/patient64866/study1,0.5025023,0.2593052,0.06123705,0.39877436,0.4881094
CheXpert-v1.0/test/patient64867/study1,0.50081176,0.065767385,0.0040966948,0.02375127,0.005697336
CheXpert-v1.0/test/patient64868/study1,0.5013458,0.061005965,0.029724829,0.010509735,0.08310326
CheXpert-v1.0/test/patient64869/study1,0.50082934,0.06994206,0.011811424,0.0112694,0.035576995
CheXpert-v1.0/test/patient64870/study1,0.5010168,0.036314566,0.008376275,0.0059159836,0.12242576
CheXpert-v1.0/test/patient64871/study1,0.50070727,0.13271229,0.005129824,0.012219462,0.012585068
CheXpert-v1.0/test/patient64872/study1,0.5020411,0.10268074,0.05535475,0.14378333,0.5907402
CheXpert-v1.0/test/patient64873/study1,0.502687,0.18442935,0.2569685,0.37009117,0.79558563
CheXpert-v1.0/test/patient64874/study1,0.5008863,0.05959669,0.012289716,0.015320012,0.03146758
CheXpert-v1.0/test/patient64875/study1,0.50123215,0.06395567,0.01758502,0.033929553,0.06591429
CheXpert-v1.0/test/patient64876/study1,0.50095236,0.042841557,0.010691074,0.020286217,0.0332337
CheXpert-v1.0/test/patient64877/study1,0.5014124,0.1315658,0.019610956,0.016873294,0.10630669
CheXpert-v1.0/test/patient64878/study1,0.50126916,0.051002324,0.05994505,0.025068134,0.086206034
CheXpert-v1.0/test/patient64879/study1,0.50308585,0.19438279,0.07481899,0.42263812,0.8481543
CheXpert-v1.0/test/patient64880/study1,0.50079334,0.10623915,0.004960916,0.033392567,0.009026086
CheXpert-v1.0/test/patient64881/study1,0.5032717,0.10524848,0.13432547,0.060183693,0.9005295
CheXpert-v1.0/test/patient64882/study1,0.50183725,0.12568595,0.025338948,0.025088444,0.8723971
CheXpert-v1.0/test/patient64883/study1,0.5026126,0.4218725,0.07766362,0.16449241,0.6415032
CheXpert-v1.0/test/patient64884/study1,0.5022334,0.08929018,0.0649875,0.020881843,0.51679134
CheXpert-v1.0/test/patient64885/study1,0.5021157,0.14915322,0.054890182,0.05847761,0.7383591
CheXpert-v1.0/test/patient64886/study1,0.50111073,0.042660665,0.02136776,0.024501845,0.07988567
CheXpert-v1.0/test/patient64887/study1,0.5036467,0.33924103,0.070500255,0.045365073,0.9212749
CheXpert-v1.0/test/patient64888/study1,0.50121766,0.11470801,0.044952486,0.15939935,0.10546947
CheXpert-v1.0/test/patient64889/study1,0.5023464,0.38164625,0.08789643,0.34740394,0.44673377
CheXpert-v1.0/test/patient64890/study1,0.500829,0.049550284,0.013386987,0.03782835,0.012715936
CheXpert-v1.0/test/patient64891/study1,0.5018589,0.07362706,0.05595798,0.036101438,0.5352745
CheXpert-v1.0/test/patient64892/study1,0.5008467,0.057626396,0.015465954,0.018715959,0.041849583
CheXpert-v1.0/test/patient64893/study1,0.5031393,0.42695174,0.15681177,0.76060945,0.8819777
CheXpert-v1.0/test/patient64894/study1,0.5015297,0.081869066,0.035337366,0.088369824,0.46238738
CheXpert-v1.0/test/patient64895/study1,0.5008103,0.05373345,0.008498061,0.008100217,0.031869333
CheXpert-v1.0/test/patient64896/study1,0.5028325,0.28363958,0.121931635,0.38961834,0.654112
CheXpert-v1.0/test/patient64897/study1,0.5011393,0.094888575,0.008060944,0.04810474,0.031754807
CheXpert-v1.0/test/patient64898/study1,0.50119597,0.15870573,0.083672285,0.56447995,0.17969279
CheXpert-v1.0/test/patient64899/study1,0.5033055,0.43051744,0.14383715,0.8375759,0.95525914
CheXpert-v1.0/test/patient64900/study1,0.5030921,0.24741282,0.124308646,0.6495375,0.88364124
CheXpert-v1.0/test/patient64901/study1,0.50075155,0.07864178,0.016278533,0.08688296,0.023496162
CheXpert-v1.0/test/patient64902/study1,0.50156325,0.07786244,0.022299724,0.024744198,0.04837776
CheXpert-v1.0/test/patient64903/study1,0.50282335,0.1534852,0.06973806,0.07804733,0.9651748
CheXpert-v1.0/test/patient64904/study1,0.5015409,0.060204502,0.0051643862,0.012699515,0.020165103
CheXpert-v1.0/test/patient64905/study1,0.50085145,0.05621804,0.006861025,0.005034794,0.07910061
CheXpert-v1.0/test/patient64906/study1,0.50102997,0.04907747,0.012015071,0.09277283,0.036537215
CheXpert-v1.0/test/patient64907/study1,0.5017241,0.10326529,0.023513477,0.017459473,0.09860491
CheXpert-v1.0/test/patient64908/study1,0.5025778,0.6757332,0.062978104,0.21267116,0.46695286
CheXpert-v1.0/test/patient64909/study1,0.50042284,0.04523773,0.0040474087,0.017836168,0.019047698
CheXpert-v1.0/test/patient64910/study1,0.5010984,0.053010475,0.018949898,0.016952384,0.07560642
CheXpert-v1.0/test/patient64911/study1,0.50130284,0.121878654,0.02530869,0.05309559,0.2012909
CheXpert-v1.0/test/patient64912/study1,0.501026,0.059458837,0.027493784,0.44845384,0.021985965
CheXpert-v1.0/test/patient64913/study1,0.50106335,0.05212597,0.019934226,0.01299915,0.033402592
CheXpert-v1.0/test/patient64914/study1,0.50227904,0.063199215,0.05350847,0.01918381,0.04234553
CheXpert-v1.0/test/patient64915/study1,0.5007727,0.07743571,0.008338214,0.015731623,0.024999667
CheXpert-v1.0/test/patient64916/study1,0.50190437,0.29163188,0.039052777,0.08145264,0.17213401
CheXpert-v1.0/test/patient64917/study1,0.50057745,0.21119228,0.003123644,0.02472376,0.01158333
CheXpert-v1.0/test/patient64918/study1,0.5027585,0.0824122,0.090905264,0.04412952,0.5745031
CheXpert-v1.0/test/patient64919/study1,0.50082296,0.077539735,0.028551554,0.08316131,0.11652224
CheXpert-v1.0/test/patient64920/study1,0.5008613,0.08582523,0.019654693,0.39385882,0.021160334
CheXpert-v1.0/test/patient64921/study1,0.50113094,0.12378505,0.014936341,0.024543244,0.04162854
CheXpert-v1.0/test/patient64922/study1,0.5020876,0.183852,0.04966478,0.7282102,0.12573297
CheXpert-v1.0/test/patient64923/study1,0.50090015,0.046818312,0.020921389,0.013631353,0.030867783
CheXpert-v1.0/test/patient64924/study1,0.5029889,0.10195759,0.021739827,0.06759207,0.07758534
CheXpert-v1.0/test/patient64925/study1,0.50066364,0.06476452,0.0033070035,0.025561016,0.015365027
CheXpert-v1.0/test/patient64926/study1,0.5012047,0.1780683,0.022481922,0.052666973,0.05427897
CheXpert-v1.0/test/patient64927/study1,0.5026324,0.111280784,0.08151721,0.014797116,0.8591294
CheXpert-v1.0/test/patient64928/study1,0.5007119,0.05334185,0.02088583,0.017793408,0.10631385
CheXpert-v1.0/test/patient64929/study1,0.5031946,0.5670586,0.08764618,0.16876084,0.5982532
CheXpert-v1.0/test/patient64930/study1,0.50297505,0.2559658,0.058238853,0.24490185,0.8763968
CheXpert-v1.0/test/patient64931/study1,0.50341105,0.36930594,0.092004396,0.7872825,0.66754466
CheXpert-v1.0/test/patient64932/study1,0.5010818,0.041617528,0.013054322,0.008441674,0.0798083
CheXpert-v1.0/test/patient64933/study1,0.5009507,0.049373712,0.008688969,0.0044244938,0.034956735
CheXpert-v1.0/test/patient64934/study1,0.50234336,0.41600803,0.03715797,0.34681913,0.8454807
CheXpert-v1.0/test/patient64935/study1,0.5012169,0.07325402,0.07785658,0.34931538,0.0999749
CheXpert-v1.0/test/patient64936/study1,0.50278676,0.47893885,0.08155552,0.6712731,0.912489
CheXpert-v1.0/test/patient64937/study1,0.50258774,0.22214241,0.05670936,0.3663016,0.29758322
CheXpert-v1.0/test/patient64938/study1,0.5035915,0.097480856,0.015291142,0.028494144,0.051515378
CheXpert-v1.0/test/patient64939/study1,0.5027776,0.100346155,0.032466244,0.18189687,0.5061387
CheXpert-v1.0/test/patient64940/study1,0.50125086,0.18872628,0.02178018,0.025911892,0.07439777
CheXpert-v1.0/test/patient64941/study1,0.501478,0.5271718,0.017263843,0.079695605,0.054443832
CheXpert-v1.0/test/patient64942/study1,0.5009531,0.063237086,0.009638244,0.092060976,0.063706264
CheXpert-v1.0/test/patient64943/study1,0.5005616,0.05803305,0.0035402603,0.014063874,0.017010966
CheXpert-v1.0/test/patient64944/study1,0.50247216,0.15198502,0.25333926,0.47313792,0.6658696
CheXpert-v1.0/test/patient64945/study1,0.5009754,0.06513987,0.01544131,0.019520937,0.07102396
CheXpert-v1.0/test/patient64946/study1,0.5028236,0.32850716,0.06416754,0.18915007,0.6065463
CheXpert-v1.0/test/patient64947/study1,0.5016308,0.08230857,0.08256481,0.33968318,0.1695295
CheXpert-v1.0/test/patient64948/study1,0.50140345,0.4071193,0.031766903,0.10206728,0.101663224
CheXpert-v1.0/test/patient64949/study1,0.50348943,0.33468503,0.047053438,0.07511067,0.3894788
CheXpert-v1.0/test/patient64950/study1,0.5021661,0.1383137,0.015398726,0.050134372,0.043475103
CheXpert-v1.0/test/patient64951/study1,0.50176793,0.4179238,0.014980503,0.16303901,0.10942151
CheXpert-v1.0/test/patient64952/study1,0.50377905,0.11104226,0.08186497,0.03416561,0.9747498
CheXpert-v1.0/test/patient64953/study1,0.5019951,0.65285707,0.09395513,0.8573515,0.666795
CheXpert-v1.0/test/patient64954/study1,0.5034986,0.25366712,0.08412987,0.37056595,0.9577016
CheXpert-v1.0/test/patient64955/study1,0.5010664,0.053392034,0.0140249785,0.00758581,0.120373756
CheXpert-v1.0/test/patient64956/study1,0.5007801,0.058491137,0.01139424,0.008907785,0.04527808
CheXpert-v1.0/test/patient64957/study1,0.5010389,0.087015204,0.03683247,0.03553716,0.11705736
CheXpert-v1.0/test/patient64958/study1,0.5025987,0.31367755,0.0881944,0.8589678,0.38103724
CheXpert-v1.0/test/patient64959/study1,0.5008697,0.06075045,0.013326454,0.011735302,0.037637923
CheXpert-v1.0/test/patient64960/study1,0.50267375,0.4772073,0.08735124,0.59733105,0.8248453
CheXpert-v1.0/test/patient64961/study1,0.50202173,0.4253171,0.076124944,0.063855015,0.45280784
CheXpert-v1.0/test/patient64962/study1,0.5009459,0.10897026,0.026961729,0.083870515,0.049806617
CheXpert-v1.0/test/patient64963/study1,0.5026204,0.20581917,0.09476763,0.5358188,0.3665401
CheXpert-v1.0/test/patient64964/study1,0.50221,0.31220144,0.038051285,0.106522776,0.7344625
CheXpert-v1.0/test/patient64965/study1,0.50300705,0.32424116,0.09053999,0.23482434,0.961087
CheXpert-v1.0/test/patient64966/study1,0.5015458,0.06826791,0.026072053,0.29027328,0.026876051
CheXpert-v1.0/test/patient64967/study1,0.50157934,0.06429394,0.02329668,0.019413155,0.10507069
CheXpert-v1.0/test/patient64968/study1,0.50289834,0.36011463,0.08934706,0.40374398,0.6914326
CheXpert-v1.0/test/patient64969/study1,0.5016882,0.4184404,0.043958202,0.04433944,0.17637269
CheXpert-v1.0/test/patient64970/study1,0.5007768,0.15388979,0.009615234,0.08911067,0.036036946
CheXpert-v1.0/test/patient64971/study1,0.50153047,0.10858038,0.013610661,0.08763027,0.025830172
CheXpert-v1.0/test/patient64972/study1,0.50089526,0.04129417,0.019081421,0.033243842,0.030032665
CheXpert-v1.0/test/patient64973/study1,0.503447,0.10713544,0.0969525,0.08010886,0.9324698
CheXpert-v1.0/test/patient64974/study1,0.500711,0.06563485,0.0026345237,0.016531888,0.016356746
CheXpert-v1.0/test/patient64975/study1,0.5032092,0.12411186,0.0709189,0.076317236,0.8890941
CheXpert-v1.0/test/patient64976/study1,0.5013133,0.053457305,0.04731996,0.028873881,0.06501649
CheXpert-v1.0/test/patient64977/study1,0.5009883,0.07529017,0.027934462,0.088366374,0.041041315
CheXpert-v1.0/test/patient64978/study1,0.50071394,0.0495888,0.0109879505,0.010899355,0.049435735
CheXpert-v1.0/test/patient64979/study1,0.50070083,0.06253081,0.009071568,0.043824386,0.022548635
CheXpert-v1.0/test/patient64980/study1,0.50214165,0.2239522,0.13730386,0.05635198,0.9484209
CheXpert-v1.0/test/patient64981/study1,0.5009179,0.05266339,0.01627727,0.04293741,0.05065245
CheXpert-v1.0/test/patient64982/study1,0.5028427,0.09948759,0.05586616,0.019498542,0.8787818
CheXpert-v1.0/test/patient64983/study1,0.5035217,0.12561828,0.0245245,0.041742135,0.74793446
CheXpert-v1.0/test/patient64984/study1,0.5030032,0.1114263,0.054763827,0.05658709,0.81984645
CheXpert-v1.0/test/patient64985/study1,0.50233376,0.10730812,0.059389845,0.01717776,0.38109776
CheXpert-v1.0/test/patient64986/study1,0.5015454,0.116091676,0.03506403,0.026140764,0.2573386
CheXpert-v1.0/test/patient64987/study1,0.50227666,0.11284513,0.02858006,0.044430766,0.11867139
CheXpert-v1.0/test/patient64988/study1,0.50097877,0.05292411,0.007989528,0.120305404,0.01886653
CheXpert-v1.0/test/patient64989/study1,0.50075185,0.046511203,0.008019695,0.005890169,0.02447623
CheXpert-v1.0/test/patient64990/study1,0.5010681,0.051777225,0.016720887,0.015905257,0.040438697
CheXpert-v1.0/test/patient64991/study1,0.50363463,0.29178375,0.09840701,0.7224185,0.9641869
CheXpert-v1.0/test/patient64992/study1,0.502403,0.5900618,0.03951287,0.17927031,0.57776386
CheXpert-v1.0/test/patient64993/study1,0.5013671,0.07826509,0.0070846225,0.026034918,0.050158177
CheXpert-v1.0/test/patient64994/study1,0.5013783,0.062894635,0.05786039,0.03505946,0.06443598
CheXpert-v1.0/test/patient64995/study1,0.50108516,0.080157004,0.004996532,0.03875267,0.01806808
CheXpert-v1.0/test/patient64996/study1,0.50071573,0.046545997,0.0075055063,0.007140105,0.02898313
CheXpert-v1.0/test/patient64997/study1,0.5008627,0.08678607,0.017536648,0.02111051,0.045529988
CheXpert-v1.0/test/patient64998/study1,0.5017108,0.14704855,0.034440845,0.06023576,0.08901017
CheXpert-v1.0/test/patient64999/study1,0.50155795,0.13107228,0.14290056,0.25811094,0.4067276
CheXpert-v1.0/test/patient65000/study1,0.5016336,0.123095155,0.0432934,0.38691407,0.23312446
CheXpert-v1.0/test/patient65001/study1,0.5018773,0.16574538,0.03169109,0.105110146,0.8462444
CheXpert-v1.0/test/patient65002/study1,0.5011864,0.051905956,0.01940596,0.010094909,0.22836597
CheXpert-v1.0/test/patient65003/study1,0.5008706,0.052238677,0.0105762165,0.019685451,0.023420759
CheXpert-v1.0/test/patient65004/study1,0.50250334,0.30494905,0.064794324,0.14211054,0.809825
CheXpert-v1.0/test/patient65005/study1,0.50145733,0.73262745,0.010520681,0.17739166,0.038603473
CheXpert-v1.0/test/patient65006/study1,0.50077605,0.044920485,0.009390611,0.01154731,0.032696262
CheXpert-v1.0/test/patient65007/study1,0.5025472,0.09819951,0.03200614,0.119349495,0.30658
CheXpert-v1.0/test/patient65008/study1,0.5021746,0.12331755,0.06040294,0.16245499,0.15360966
CheXpert-v1.0/test/patient65009/study1,0.5008683,0.050208043,0.007971134,0.00793978,0.11765793
CheXpert-v1.0/test/patient65010/study1,0.5014277,0.048748244,0.032354467,0.040442683,0.07378673
CheXpert-v1.0/test/patient65011/study1,0.5026859,0.11618558,0.057832204,0.04934112,0.6250584
CheXpert-v1.0/test/patient65012/study1,0.5040864,0.17636648,0.08258852,0.01975118,0.90366393
CheXpert-v1.0/test/patient65013/study1,0.5011758,0.091472924,0.018902099,0.027169596,0.37777176
