Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient64871/study1,0.34858495,0.2149124,0.06715245,0.19481234,0.084136195
CheXpert-v1.0/test/patient64872/study1,0.51954436,0.42910537,0.26507258,0.7710903,0.5433491
CheXpert-v1.0/test/patient64873/study1,0.7540657,0.6907579,0.46276703,0.7864353,0.6992615
CheXpert-v1.0/test/patient64874/study1,0.30365717,0.18704957,0.09710888,0.2646689,0.144692
CheXpert-v1.0/test/patient64875/study1,0.2517401,0.1526956,0.10791796,0.25782093,0.19744126
CheXpert-v1.0/test/patient64876/study1,0.20126817,0.053161968,0.076186754,0.16962087,0.13639499
CheXpert-v1.0/test/patient64877/study1,0.3727079,0.100700095,0.1367114,0.48023736,0.28477287
CheXpert-v1.0/test/patient64878/study1,0.24759036,0.16332625,0.2808057,0.23874207,0.17050476
CheXpert-v1.0/test/patient64879/study1,0.6332896,0.71421915,0.2556137,0.85254246,0.8143711
CheXpert-v1.0/test/patient64880/study1,0.4344635,0.181271,0.06663692,0.29625848,0.14638086
CheXpert-v1.0/test/patient64881/study1,0.5137733,0.17780206,0.3549435,0.8605168,0.88060427
CheXpert-v1.0/test/patient64882/study1,0.46803674,0.20563307,0.15187651,0.6550128,0.6836428
CheXpert-v1.0/test/patient64883/study1,0.79978126,0.4131769,0.2678027,0.9124861,0.79869145
CheXpert-v1.0/test/patient64884/study1,0.3423605,0.2138378,0.20862283,0.89405537,0.5578894
CheXpert-v1.0/test/patient64885/study1,0.5354717,0.4037101,0.18335588,0.68691486,0.76096344
CheXpert-v1.0/test/patient64886/study1,0.62479234,0.28082207,0.13399746,0.32212293,0.18598497
CheXpert-v1.0/test/patient64887/study1,0.7983897,0.23430333,0.2522367,0.9123893,0.9537117
CheXpert-v1.0/test/patient64888/study1,0.45702404,0.53784025,0.2680644,0.7666259,0.44467095
CheXpert-v1.0/test/patient64889/study1,0.71976066,0.7624701,0.25024745,0.7566728,0.5790964
CheXpert-v1.0/test/patient64890/study1,0.2651716,0.2607244,0.10523164,0.33735457,0.10792575
CheXpert-v1.0/test/patient64891/study1,0.32604712,0.12793729,0.23916109,0.59493417,0.6380524
CheXpert-v1.0/test/patient64892/study1,0.25681806,0.11266665,0.09123232,0.2337267,0.17899366
CheXpert-v1.0/test/patient64893/study1,0.78606987,0.8966886,0.38528654,0.83672935,0.8149832
CheXpert-v1.0/test/patient64894/study1,0.38255224,0.25169462,0.17927921,0.57694393,0.55969495
CheXpert-v1.0/test/patient64895/study1,0.24724858,0.057249695,0.09023336,0.25275528,0.26679525
CheXpert-v1.0/test/patient64896/study1,0.7736619,0.69795597,0.34687665,0.91021127,0.6204583
CheXpert-v1.0/test/patient64897/study1,0.3612051,0.30039996,0.10499933,0.36296305,0.17063178
CheXpert-v1.0/test/patient64898/study1,0.5767959,0.8087679,0.25545582,0.67959636,0.4490385
CheXpert-v1.0/test/patient64899/study1,0.7614821,0.91286796,0.36124578,0.7981272,0.89904785
CheXpert-v1.0/test/patient64900/study1,0.6883036,0.85936105,0.29939693,0.8309057,0.82861537
CheXpert-v1.0/test/patient64901/study1,0.33687872,0.32867253,0.0964933,0.28828463,0.11908605
CheXpert-v1.0/test/patient64902/study1,0.40430886,0.12864363,0.2576094,0.70846707,0.3016157
CheXpert-v1.0/test/patient64903/study1,0.5341526,0.41693783,0.23521729,0.8970499,0.91897374
CheXpert-v1.0/test/patient64904/study1,0.27172565,0.20815143,0.09647467,0.33802748,0.19365366
CheXpert-v1.0/test/patient64905/study1,0.20262302,0.042737924,0.071251184,0.14960848,0.3558574
CheXpert-v1.0/test/patient64906/study1,0.3521713,0.37431264,0.112783134,0.36846069,0.18535125
CheXpert-v1.0/test/patient64907/study1,0.39134008,0.20328702,0.15974133,0.72297144,0.44757962
CheXpert-v1.0/test/patient64908/study1,0.86581093,0.5167202,0.32258198,0.8150859,0.59127474
CheXpert-v1.0/test/patient64909/study1,0.257003,0.0736646,0.061917227,0.34180894,0.25035796
CheXpert-v1.0/test/patient64910/study1,0.2187301,0.102850884,0.11428218,0.33375058,0.26634815
CheXpert-v1.0/test/patient64911/study1,0.49384785,0.3308825,0.14112973,0.754827,0.49861756
CheXpert-v1.0/test/patient64912/study1,0.36490494,0.83554804,0.113307334,0.48259592,0.13165945
CheXpert-v1.0/test/patient64913/study1,0.2610361,0.08748266,0.13798659,0.29036614,0.18220937
CheXpert-v1.0/test/patient64914/study1,0.25702778,0.3174628,0.22236484,0.52760416,0.2786291
CheXpert-v1.0/test/patient64915/study1,0.3063692,0.07012697,0.082587294,0.13623405,0.116563
CheXpert-v1.0/test/patient64916/study1,0.5914268,0.41202557,0.2171365,0.7363143,0.4358271
CheXpert-v1.0/test/patient64917/study1,0.5470205,0.17551208,0.04787062,0.20512408,0.10642388
CheXpert-v1.0/test/patient64918/study1,0.3105359,0.22162437,0.38024044,0.7562019,0.64168364
CheXpert-v1.0/test/patient64919/study1,0.41632035,0.22799271,0.17132741,0.5851146,0.5045288
CheXpert-v1.0/test/patient64920/study1,0.46728963,0.68858135,0.10971997,0.35849586,0.15951021
CheXpert-v1.0/test/patient64921/study1,0.41300273,0.1443156,0.10490287,0.26459596,0.1812951
CheXpert-v1.0/test/patient64922/study1,0.5268438,0.82664806,0.2637147,0.7633597,0.5818919
CheXpert-v1.0/test/patient64923/study1,0.26093978,0.18974824,0.09961098,0.19400309,0.106767364
CheXpert-v1.0/test/patient64924/study1,0.38747436,0.3087304,0.13714814,0.69732666,0.31225052
CheXpert-v1.0/test/patient64925/study1,0.4285422,0.15598992,0.038761277,0.14674522,0.1027537
CheXpert-v1.0/test/patient64926/study1,0.48713547,0.18846726,0.10713241,0.34562013,0.16929169
CheXpert-v1.0/test/patient64927/study1,0.42163318,0.13789037,0.3088438,0.7863757,0.8623221
CheXpert-v1.0/test/patient64928/study1,0.28238043,0.22534579,0.09995177,0.20968534,0.100752115
CheXpert-v1.0/test/patient64929/study1,0.85562193,0.5714566,0.30920264,0.88136953,0.74098665
CheXpert-v1.0/test/patient64930/study1,0.7458353,0.576601,0.2611959,0.8259967,0.7992353
CheXpert-v1.0/test/patient64931/study1,0.75027955,0.8907977,0.29175714,0.7943662,0.6172239
CheXpert-v1.0/test/patient64932/study1,0.22225817,0.15601563,0.08760679,0.23655082,0.29691848
CheXpert-v1.0/test/patient64933/study1,0.23551078,0.07052693,0.08651861,0.103661336,0.13516062
CheXpert-v1.0/test/patient64934/study1,0.72435296,0.84609175,0.23634666,0.76076436,0.8106074
CheXpert-v1.0/test/patient64935/study1,0.31630874,0.7428452,0.17749198,0.56239516,0.24302185
CheXpert-v1.0/test/patient64936/study1,0.81255543,0.8638594,0.3107932,0.8023279,0.82124394
CheXpert-v1.0/test/patient64937/study1,0.75583816,0.6877266,0.29685953,0.8189254,0.572691
CheXpert-v1.0/test/patient64938/study1,0.49078563,0.1894777,0.095508784,0.77012175,0.31387618
CheXpert-v1.0/test/patient64939/study1,0.4792271,0.47787791,0.17708276,0.8274173,0.47118506
CheXpert-v1.0/test/patient64940/study1,0.4743148,0.20569721,0.15313272,0.37381175,0.26774803
CheXpert-v1.0/test/patient64941/study1,0.7925668,0.37253737,0.14450455,0.6437168,0.28648934
CheXpert-v1.0/test/patient64942/study1,0.37718284,0.48752493,0.0922639,0.42281902,0.29339066
CheXpert-v1.0/test/patient64943/study1,0.3795115,0.11283924,0.051597223,0.23128279,0.17428328
CheXpert-v1.0/test/patient64944/study1,0.67974424,0.70866585,0.48812488,0.781228,0.77838993
CheXpert-v1.0/test/patient64945/study1,0.2949237,0.24488273,0.123271786,0.30911705,0.21908826
CheXpert-v1.0/test/patient64946/study1,0.7770227,0.456883,0.3025129,0.8312401,0.62020284
CheXpert-v1.0/test/patient64947/study1,0.46209407,0.61170924,0.3011254,0.7408531,0.32080054
CheXpert-v1.0/test/patient64948/study1,0.7050589,0.46961963,0.16404067,0.5727312,0.24502516
CheXpert-v1.0/test/patient64949/study1,0.7809789,0.4338293,0.27819565,0.80628866,0.6601297
CheXpert-v1.0/test/patient64950/study1,0.5901834,0.27683407,0.09453126,0.56862575,0.15171956
CheXpert-v1.0/test/patient64951/study1,0.7623582,0.3082708,0.14437588,0.59429926,0.3911686
CheXpert-v1.0/test/patient64952/study1,0.3819829,0.22608706,0.24750145,0.8889737,0.98948336
CheXpert-v1.0/test/patient64953/study1,0.9215335,0.9437171,0.27550194,0.75740737,0.6981478
CheXpert-v1.0/test/patient64954/study1,0.81079125,0.6887192,0.2767228,0.90383273,0.8600838
CheXpert-v1.0/test/patient64955/study1,0.24335408,0.07897859,0.10643905,0.20494068,0.20750372
CheXpert-v1.0/test/patient64956/study1,0.25588673,0.08431561,0.08984419,0.22043395,0.24447449
CheXpert-v1.0/test/patient64957/study1,0.43005055,0.20024055,0.1999628,0.56382614,0.5185859
CheXpert-v1.0/test/patient64958/study1,0.8148553,0.95450175,0.3453122,0.8589313,0.59774524
CheXpert-v1.0/test/patient64959/study1,0.22501938,0.10814069,0.10063555,0.31053686,0.22003555
CheXpert-v1.0/test/patient64960/study1,0.8510529,0.8729416,0.29040188,0.8465112,0.8440177
CheXpert-v1.0/test/patient64961/study1,0.68692863,0.33379483,0.2808613,0.8559969,0.5973339
CheXpert-v1.0/test/patient64962/study1,0.58674204,0.52965313,0.15282993,0.629168,0.19831009
CheXpert-v1.0/test/patient64963/study1,0.7135921,0.863534,0.3213117,0.81721884,0.51506335
CheXpert-v1.0/test/patient64964/study1,0.7241918,0.4336853,0.18838759,0.7367479,0.63691497
CheXpert-v1.0/test/patient64965/study1,0.76048285,0.66135573,0.2918157,0.85263777,0.9660101
CheXpert-v1.0/test/patient64966/study1,0.32849613,0.68062514,0.14805818,0.6127667,0.18438804
CheXpert-v1.0/test/patient64967/study1,0.31835562,0.16369587,0.18206501,0.554585,0.3848867
CheXpert-v1.0/test/patient64968/study1,0.6908613,0.75542295,0.29448125,0.87439305,0.73235536
CheXpert-v1.0/test/patient64969/study1,0.72162855,0.26551354,0.1934495,0.73752004,0.48489615
CheXpert-v1.0/test/patient64970/study1,0.56848395,0.28137833,0.099699706,0.37825385,0.19922768
CheXpert-v1.0/test/patient64971/study1,0.49717534,0.5693117,0.11954502,0.6418447,0.24392526
CheXpert-v1.0/test/patient64972/study1,0.23843181,0.28207824,0.10580035,0.21060367,0.17621845
CheXpert-v1.0/test/patient64973/study1,0.3803179,0.37798178,0.2336485,0.83005637,0.8727439
CheXpert-v1.0/test/patient64974/study1,0.45458174,0.13790011,0.04748714,0.18819316,0.10389028
CheXpert-v1.0/test/patient64975/study1,0.41302255,0.3108912,0.2715563,0.8641146,0.8843433
CheXpert-v1.0/test/patient64976/study1,0.29404026,0.16490704,0.1770819,0.44531155,0.16809635
CheXpert-v1.0/test/patient64977/study1,0.3391305,0.33344674,0.13440263,0.5749841,0.27923936
CheXpert-v1.0/test/patient64978/study1,0.26491618,0.13387333,0.103304744,0.21566407,0.28465536
CheXpert-v1.0/test/patient64979/study1,0.3560956,0.46812534,0.10492623,0.44049945,0.20995064
CheXpert-v1.0/test/patient64980/study1,0.69584906,0.19729854,0.34334,0.80446595,0.97818345
CheXpert-v1.0/test/patient64981/study1,0.2475617,0.17578909,0.10527331,0.23769726,0.18698639
CheXpert-v1.0/test/patient64982/study1,0.36521745,0.121209174,0.19423635,0.78515047,0.9660797
CheXpert-v1.0/test/patient64983/study1,0.4271173,0.23836285,0.16281392,0.81640667,0.7310625
CheXpert-v1.0/test/patient64984/study1,0.4113677,0.21751562,0.22571117,0.74281484,0.4643574
CheXpert-v1.0/test/patient64985/study1,0.31960505,0.15697247,0.24423726,0.81041974,0.508862
CheXpert-v1.0/test/patient64986/study1,0.32688707,0.21886072,0.20687763,0.6075811,0.43334866
CheXpert-v1.0/test/patient64987/study1,0.34138805,0.19253282,0.14627846,0.7257317,0.4400774
CheXpert-v1.0/test/patient64988/study1,0.32577074,0.37003553,0.0822453,0.34731987,0.13574052
CheXpert-v1.0/test/patient64989/study1,0.25124377,0.0753555,0.081361964,0.1624925,0.103580445
CheXpert-v1.0/test/patient64990/study1,0.2958303,0.12482073,0.13682342,0.38377932,0.20843045
CheXpert-v1.0/test/patient64991/study1,0.69343203,0.88599205,0.28632838,0.84179497,0.9586603
CheXpert-v1.0/test/patient64992/study1,0.7304209,0.6070079,0.21360175,0.78576964,0.6254177
CheXpert-v1.0/test/patient64993/study1,0.41310182,0.16423842,0.07915188,0.53158474,0.24767673
CheXpert-v1.0/test/patient64994/study1,0.36747295,0.28697872,0.2751534,0.57896143,0.18817437
CheXpert-v1.0/test/patient64995/study1,0.42219585,0.15270719,0.08652114,0.42630604,0.23373906
CheXpert-v1.0/test/patient64996/study1,0.2119934,0.08297839,0.0886938,0.11862976,0.1118762
CheXpert-v1.0/test/patient64997/study1,0.36797816,0.16251834,0.099283904,0.2648902,0.16933684
CheXpert-v1.0/test/patient64998/study1,0.53888,0.3713805,0.24774511,0.7542186,0.38190207
CheXpert-v1.0/test/patient64999/study1,0.44642803,0.38628927,0.26469508,0.68979794,0.584969
CheXpert-v1.0/test/patient65000/study1,0.44541562,0.63504976,0.27449712,0.7878745,0.49238992
CheXpert-v1.0/test/patient65001/study1,0.49163494,0.4038217,0.16774265,0.753891,0.6586205
CheXpert-v1.0/test/patient65002/study1,0.21534957,0.08459206,0.1421294,0.30292895,0.5161071
CheXpert-v1.0/test/patient65003/study1,0.31062788,0.18387458,0.10045773,0.26032773,0.19638486
CheXpert-v1.0/test/patient65004/study1,0.71902555,0.51079863,0.1945821,0.8703885,0.67440796
CheXpert-v1.0/test/patient65005/study1,0.898109,0.5030337,0.13911283,0.52863145,0.21627714
CheXpert-v1.0/test/patient65006/study1,0.22750953,0.07157554,0.09325361,0.20223139,0.18776423
CheXpert-v1.0/test/patient65007/study1,0.447029,0.4458748,0.18682015,0.8357189,0.5635841
CheXpert-v1.0/test/patient65008/study1,0.64307106,0.31081897,0.16301478,0.7574854,0.28035954
CheXpert-v1.0/test/patient65009/study1,0.21865794,0.06583066,0.05679675,0.12081385,0.39261416
CheXpert-v1.0/test/patient65010/study1,0.27398545,0.20223859,0.13301411,0.46713808,0.3137956
CheXpert-v1.0/test/patient65011/study1,0.45550904,0.20782202,0.20759588,0.75589556,0.70373267
CheXpert-v1.0/test/patient65012/study1,0.47975397,0.143721,0.29028925,0.8051541,0.92182964
CheXpert-v1.0/test/patient65013/study1,0.34397113,0.14491585,0.12256459,0.32307944,0.4059999
