Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient64766/study1,0.131051,0.194688,0.20946225000000002,0.165406375,0.263472
CheXpert-v1.0/test/patient64767/study1,0.2443965714285714,1.4180890000000002,0.6709900000000001,0.607507,1.3390440000000001
CheXpert-v1.0/test/patient64768/study1,0.14659185714285713,0.38865599999999995,0.413025875,0.39439825,1.0962699999999999
CheXpert-v1.0/test/patient64769/study1,0.173225,0.59643,0.26640775000000005,0.25469975000000006,0.318593
CheXpert-v1.0/test/patient64770/study1,0.3943377142857143,1.567332,0.504604,0.45651275,0.88501
CheXpert-v1.0/test/patient64771/study1,0.20855814285714286,0.558288,0.48794025,0.54127,1.2306559999999998
CheXpert-v1.0/test/patient64772/study1,0.2954054285714286,1.623402,0.43489925,0.3884437500000001,0.8099559999999999
CheXpert-v1.0/test/patient64773/study1,0.24027042857142858,0.32811799999999997,0.23061450000000003,0.21340924999999997,0.220726
CheXpert-v1.0/test/patient64774/study1,0.11815042857142857,0.247128,0.2986415,0.290389,0.370821
CheXpert-v1.0/test/patient64775/study1,0.13928285714285712,0.029375999999999996,0.2287725,0.19898900000000003,0.40444800000000003
CheXpert-v1.0/test/patient64776/study1,0.3092605714285715,1.383851,0.5071325,0.5817085000000001,1.3524559999999999
CheXpert-v1.0/test/patient64777/study1,0.22086742857142858,0.4748379999999999,0.49917524999999996,0.503113,1.303274
CheXpert-v1.0/test/patient64778/study1,0.3256367142857143,1.0458,0.50627975,0.50268175,0.8121399999999999
CheXpert-v1.0/test/patient64779/study1,0.22123214285714285,1.229066,0.591113,0.5109445,1.330308
CheXpert-v1.0/test/patient64780/study1,0.20999014285714285,1.016388,0.52717625,0.46030750000000004,1.2233059999999998
CheXpert-v1.0/test/patient64781/study1,0.13868957142857144,0.61013,0.45516037499999995,0.43217075,1.162154
CheXpert-v1.0/test/patient64782/study1,0.21979885714285713,0.20389600000000002,0.17729,0.19654549999999998,0.6006699999999999
CheXpert-v1.0/test/patient64783/study1,0.22628785714285712,0.525834,0.66972075,0.5747715,1.2480719999999998
CheXpert-v1.0/test/patient64784/study1,0.2406407142857143,0.36799200000000004,0.21329525,0.285027,0.299167
CheXpert-v1.0/test/patient64785/study1,0.14821828571428572,0.172548,0.17758749999999995,0.18041937500000002,0.27666100000000005
CheXpert-v1.0/test/patient64786/study1,0.27565049999999996,1.099271,0.364031125,0.383383125,0.9829959999999999
CheXpert-v1.0/test/patient64787/study1,0.238537,0.78957,0.32406424999999994,0.463308875,0.635404
CheXpert-v1.0/test/patient64788/study1,0.11390392857142857,0.119088,0.270921875,0.14440425,0.255497
CheXpert-v1.0/test/patient64789/study1,0.15268857142857142,0.345912,0.22836775,0.2676725,0.342122
CheXpert-v1.0/test/patient64790/study1,0.2925322857142857,1.42245,0.545948,0.49648275000000003,0.92113
CheXpert-v1.0/test/patient64791/study1,0.14770495238095238,0.853794,0.5953926666666666,0.3958789166666667,0.839482
CheXpert-v1.0/test/patient64792/study1,0.175401,0.32598000000000005,0.344011125,0.4350216250000001,0.8160320000000001
CheXpert-v1.0/test/patient64793/study1,0.3299438571428572,0.42512400000000006,0.31753999999999993,0.30561975,0.33361999999999997
CheXpert-v1.0/test/patient64794/study1,0.24961550000000002,0.40165999999999996,0.230627,0.30857475,0.381832
CheXpert-v1.0/test/patient64795/study1,0.27936228571428573,0.70704,0.4477785,0.5303654999999999,1.206198
CheXpert-v1.0/test/patient64796/study1,0.22755271428571427,0.30344400000000005,0.23758325000000002,0.26062625,0.40781400000000007
CheXpert-v1.0/test/patient64797/study1,0.15656242857142857,0.568476,0.39295899999999995,0.5312632500000001,0.6524
CheXpert-v1.0/test/patient64798/study1,0.15803442857142855,0.216306,0.29842775000000005,0.3608985,0.6963879999999999
CheXpert-v1.0/test/patient64799/study1,0.2197657142857143,0.484164,0.341577875,0.248005875,0.688464
CheXpert-v1.0/test/patient64800/study1,0.1219432857142857,0.087948,0.16271075,0.17596499999999998,0.25603600000000004
CheXpert-v1.0/test/patient64801/study1,0.18371850000000003,0.127206,0.21109487500000002,0.22054437500000001,0.29913400000000007
CheXpert-v1.0/test/patient64802/study1,0.16240028571428572,1.27179,0.50380475,0.48196575,1.1309339999999999
CheXpert-v1.0/test/patient64803/study1,0.3003252857142857,0.9985499999999999,0.6307332499999999,0.5857085000000001,1.265726
CheXpert-v1.0/test/patient64804/study1,0.25618785714285713,0.09147599999999999,0.1782145,0.18673025000000001,0.26887300000000003
CheXpert-v1.0/test/patient64805/study1,0.15239814285714287,0.034972,0.176091,0.1632915,0.29868300000000003
CheXpert-v1.0/test/patient64806/study1,0.167845,0.169812,0.278767375,0.418748125,0.39307400000000003
CheXpert-v1.0/test/patient64807/study1,0.39468142857142857,1.619478,0.42706774999999997,0.44403450000000005,0.923552
CheXpert-v1.0/test/patient64808/study1,0.1073597142857143,0.025218,0.18281699999999998,0.150237375,0.273636
CheXpert-v1.0/test/patient64809/study1,0.1639150476190476,0.6960059999999999,0.21799574999999993,0.1566214166666667,0.521367
CheXpert-v1.0/test/patient64810/study1,0.11533514285714287,0.42664899999999994,0.32887225000000003,0.5117510000000001,0.9132059999999999
CheXpert-v1.0/test/patient64811/study1,0.11180792857142859,0.088866,0.292830625,0.24125412499999999,0.414117
CheXpert-v1.0/test/patient64812/study1,0.1618260952380952,0.130374,0.1844718333333333,0.16096983333333334,0.29411800000000005
CheXpert-v1.0/test/patient64813/study1,0.16712214285714286,1.135944,0.519333,0.542261,0.858074
CheXpert-v1.0/test/patient64814/study1,0.1316959285714286,0.039222,0.25011287499999996,0.22703762500000002,0.294327
CheXpert-v1.0/test/patient64815/study1,0.22207214285714286,0.427752,0.57138375,0.53226375,1.186234
CheXpert-v1.0/test/patient64816/study1,0.19438599999999998,1.2717360000000002,0.41957799999999995,0.45334399999999997,0.499926
CheXpert-v1.0/test/patient64817/study1,0.3287877142857143,1.70676,0.529235,0.392116,0.920542
CheXpert-v1.0/test/patient64818/study1,0.1645507142857143,0.234038,0.19894075,0.21421800000000002,0.265815
CheXpert-v1.0/test/patient64819/study1,0.12141985714285715,0.02751,0.181947375,0.150803125,0.26463800000000004
CheXpert-v1.0/test/patient64820/study1,0.11763128571428572,0.030600000000000002,0.25443975,0.23420300000000002,0.4517379999999999
CheXpert-v1.0/test/patient64821/study1,0.22931771428571432,1.099134,0.39273974999999994,0.39729375000000006,0.40345800000000004
CheXpert-v1.0/test/patient64822/study1,0.11802642857142856,0.010152,0.16653175,0.1476165,0.39713799999999994
CheXpert-v1.0/test/patient64823/study1,0.23726585714285714,1.4661,0.46339375,0.262787,0.3938440000000001
CheXpert-v1.0/test/patient64824/study1,0.18959299999999998,1.32093,0.64013925,0.57093775,1.3845999999999998
CheXpert-v1.0/test/patient64825/study1,0.11868628571428573,0.142394,0.34140525,0.33250925,0.8636459999999999
CheXpert-v1.0/test/patient64826/study1,0.37689871428571425,1.49107,0.347193,0.21011475000000002,0.321266
CheXpert-v1.0/test/patient64827/study1,0.2621477142857143,1.455408,0.661347,0.498755375,1.103522
CheXpert-v1.0/test/patient64828/study1,0.20404992857142856,0.570222,0.25927737500000003,0.28284400000000004,0.3450040000000001
CheXpert-v1.0/test/patient64829/study1,0.16947642857142856,0.029195999999999996,0.191713,0.19119875000000003,0.337656
CheXpert-v1.0/test/patient64830/study1,0.29679042857142857,0.36755699999999997,0.62027575,0.4567912500000001,1.2849199999999998
CheXpert-v1.0/test/patient64831/study1,0.3357645714285714,0.581076,0.25222825,0.29081875,0.497629
CheXpert-v1.0/test/patient64832/study1,0.23604957142857144,0.9028529999999999,0.492001,0.577712875,1.2967219999999997
CheXpert-v1.0/test/patient64833/study1,0.31471957142857143,1.614888,0.68559725,0.581164,1.366008
CheXpert-v1.0/test/patient64834/study1,0.1616457857142857,0.09955800000000001,0.22649662499999998,0.22089087500000001,0.319297
CheXpert-v1.0/test/patient64835/study1,0.15133471428571427,0.655452,0.5816678750000001,0.37944862500000004,0.576352
CheXpert-v1.0/test/patient64836/study1,0.114879,0.024947999999999998,0.205549375,0.142179,0.227051
CheXpert-v1.0/test/patient64837/study1,0.25817414285714285,0.438858,0.54025475,0.55808675,1.06001
CheXpert-v1.0/test/patient64838/study1,0.2519896428571429,1.400022,0.45294125,0.22109850000000003,0.5088860000000001
CheXpert-v1.0/test/patient64839/study1,0.211689,0.47276599999999996,0.6084350000000001,0.51204625,1.356796
CheXpert-v1.0/test/patient64840/study1,0.13032414285714286,0.059796,0.193508375,0.19446137500000002,0.3104530000000001
CheXpert-v1.0/test/patient64841/study1,0.28413700000000003,1.6379460000000001,0.8035965,0.24745025000000004,0.8334759999999999
CheXpert-v1.0/test/patient64842/study1,0.34391614285714284,1.50957,0.5966355,0.530879,1.3217819999999998
CheXpert-v1.0/test/patient64843/study1,0.13490757142857143,0.095844,0.2223945,0.181918,0.30913300000000005
CheXpert-v1.0/test/patient64844/study1,0.1710335238095238,0.8775180000000001,0.2504941666666667,0.25942375000000006,0.721028
CheXpert-v1.0/test/patient64845/study1,0.2099297142857143,0.748244,0.33550425,0.36242975,0.8350439999999999
CheXpert-v1.0/test/patient64846/study1,0.11932528571428572,0.27561800000000003,0.22567512499999998,0.15627175000000001,0.288541
CheXpert-v1.0/test/patient64847/study1,0.43207200000000007,1.1254140000000001,0.2985015,0.29015225,0.403172
CheXpert-v1.0/test/patient64848/study1,0.1173127142857143,0.290071,0.2344735,0.21553675,0.271447
CheXpert-v1.0/test/patient64849/study1,0.20501021428571425,0.319248,0.436314,0.37148875,0.7843640000000001
CheXpert-v1.0/test/patient64850/study1,0.17357657142857139,0.16267299999999998,0.23542687499999998,0.24536000000000002,0.346665
CheXpert-v1.0/test/patient64851/study1,0.12955928571428574,0.19254600000000002,0.27927624999999995,0.31646425,0.6889259999999999
CheXpert-v1.0/test/patient64852/study1,0.12834514285714285,0.15403699999999998,0.2054085,0.23324750000000002,0.29959600000000003
CheXpert-v1.0/test/patient64853/study1,0.20863078571428573,0.146196,0.604430375,0.51672125,1.3362859999999999
CheXpert-v1.0/test/patient64854/study1,0.27884842857142855,0.610974,0.43448424999999996,0.35552675,1.043518
CheXpert-v1.0/test/patient64855/study1,0.1544097857142857,0.14661,0.225978,0.25442600000000004,0.3631980000000001
CheXpert-v1.0/test/patient64856/study1,0.14469257142857142,0.75195,0.38656962500000003,0.213954875,0.322982
CheXpert-v1.0/test/patient64857/study1,0.13574607142857145,0.346976,0.28312012499999994,0.23414975,0.37232800000000005
CheXpert-v1.0/test/patient64858/study1,0.25867500000000004,1.3815899999999999,0.49034325,0.42792074999999996,0.45486100000000007
CheXpert-v1.0/test/patient64859/study1,0.143238,0.078768,0.22058575,0.18751375000000003,0.353331
CheXpert-v1.0/test/patient64860/study1,0.14631535714285718,0.49383,0.413268875,0.33875487500000007,1.0387719999999998
CheXpert-v1.0/test/patient64861/study1,0.23277142857142857,0.13206199999999998,0.39041475000000003,0.4955185,1.1289319999999998
CheXpert-v1.0/test/patient64862/study1,0.3320270714285714,0.766782,0.19494387500000004,0.18554462499999996,0.345708
CheXpert-v1.0/test/patient64863/study1,0.13050314285714285,1.48779,0.5066714999999999,0.5426435000000001,1.039612
CheXpert-v1.0/test/patient64864/study1,0.30158857142857143,0.5995440000000001,0.40245025,0.47123887500000006,1.2435919999999998
CheXpert-v1.0/test/patient64865/study1,0.22266899999999998,1.130381,0.7836117499999999,0.5039955,1.3157899999999998
CheXpert-v1.0/test/patient64866/study1,0.32329342857142856,1.47582,0.48661450000000006,0.5367519999999999,0.8462859999999999
CheXpert-v1.0/test/patient64867/study1,0.17172814285714286,0.244834,0.16448325,0.1954675,0.23261700000000002
CheXpert-v1.0/test/patient64868/study1,0.11583628571428571,0.05004,0.26621675,0.3515475,0.5866699999999999
CheXpert-v1.0/test/patient64869/study1,0.15511728571428574,0.034452,0.20001574999999996,0.18815387500000003,0.28628600000000004
CheXpert-v1.0/test/patient64870/study1,0.09494638095238096,0.031355999999999995,0.2312740833333333,0.1563389166666667,0.52633
CheXpert-v1.0/test/patient64871/study1,0.20430457142857142,0.09305799999999999,0.14435699999999999,0.1392415,0.25179
CheXpert-v1.0/test/patient64872/study1,0.22760214285714284,0.920862,0.4663545,0.503927875,0.9854879999999999
CheXpert-v1.0/test/patient64873/study1,0.2428357142857143,1.28394,0.80280125,0.43961075,1.2274219999999998
CheXpert-v1.0/test/patient64874/study1,0.13402271428571427,0.10142999999999999,0.208143,0.18915500000000002,0.286132
CheXpert-v1.0/test/patient64875/study1,0.16011228571428573,0.18838799999999997,0.228182,0.215059,0.31667900000000004
CheXpert-v1.0/test/patient64876/study1,0.1169085,0.149292,0.183619875,0.174427375,0.279367
CheXpert-v1.0/test/patient64877/study1,0.19640164285714287,0.22032,0.18501025,0.31845175,0.45628799999999997
CheXpert-v1.0/test/patient64878/study1,0.12255314285714285,0.326286,0.39309112499999993,0.23552862500000002,0.35880900000000004
CheXpert-v1.0/test/patient64879/study1,0.19629735714285718,1.315368,0.5782749999999999,0.51925025,1.246
CheXpert-v1.0/test/patient64880/study1,0.17737342857142857,0.33124,0.16035149999999998,0.15811550000000002,0.26782800000000007
CheXpert-v1.0/test/patient64881/study1,0.17181428571428572,0.15107399999999999,0.697562,0.5381720000000001,1.1856459999999998
CheXpert-v1.0/test/patient64882/study1,0.189812,0.156258,0.31249099999999996,0.43635499999999994,0.9234399999999999
CheXpert-v1.0/test/patient64883/study1,0.32449057142857146,0.69342,0.55534725,0.5638427500000001,1.170666
CheXpert-v1.0/test/patient64884/study1,0.15896335714285711,0.288846,0.4262495,0.48862962499999996,0.562903
CheXpert-v1.0/test/patient64885/study1,0.24181028571428567,0.540806,0.49576774999999995,0.35315925000000004,0.570922
CheXpert-v1.0/test/patient64886/study1,0.14329590476190474,0.134568,0.29326800000000003,0.20936566666666667,0.355839
CheXpert-v1.0/test/patient64887/study1,0.2677346428571429,0.30402,0.513785625,0.615183375,1.3768159999999998
CheXpert-v1.0/test/patient64888/study1,0.19130442857142854,1.215756,0.46207375000000006,0.33413675,0.5394059999999999
CheXpert-v1.0/test/patient64889/study1,0.23235257142857146,1.3460759999999998,0.5699907499999999,0.472486125,1.1366459999999998
CheXpert-v1.0/test/patient64890/study1,0.11427085714285715,0.194112,0.19886375000000003,0.21160075,0.224246
CheXpert-v1.0/test/patient64891/study1,0.16186714285714285,0.20251799999999998,0.40346187499999997,0.407986625,0.8876559999999999
CheXpert-v1.0/test/patient64892/study1,0.12583735714285713,0.06534,0.227436375,0.19913425,0.35609
CheXpert-v1.0/test/patient64893/study1,0.28379328571428575,1.644678,0.7215580000000001,0.4199435,1.1953479999999999
CheXpert-v1.0/test/patient64894/study1,0.1715157142857143,0.597978,0.33338225,0.34244187500000006,0.5522579999999999
CheXpert-v1.0/test/patient64895/study1,0.12387828571428573,0.021755999999999998,0.210912875,0.186493625,0.31901799999999997
CheXpert-v1.0/test/patient64896/study1,0.28145057142857144,1.440216,0.6940732500000001,0.55804575,1.1197759999999999
CheXpert-v1.0/test/patient64897/study1,0.14469385714285712,0.466488,0.28592300000000004,0.24637375,0.3003880000000001
CheXpert-v1.0/test/patient64898/study1,0.21038571428571431,1.3251240000000002,0.5927355,0.27367874999999997,0.64848
CheXpert-v1.0/test/patient64899/study1,0.3254855714285715,1.672902,0.6901377500000001,0.47369925,1.3533519999999997
CheXpert-v1.0/test/patient64900/study1,0.26463971428571426,1.638738,0.6560107500000001,0.544521,1.192996
CheXpert-v1.0/test/patient64901/study1,0.16658071428571428,0.5331710000000001,0.23986074999999998,0.19903225,0.27441699999999997
CheXpert-v1.0/test/patient64902/study1,0.17482514285714287,0.212688,0.230313375,0.366717375,0.41146
CheXpert-v1.0/test/patient64903/study1,0.21543542857142856,0.37171399999999993,0.53998825,0.53629675,1.307516
CheXpert-v1.0/test/patient64904/study1,0.1509772857142857,0.12555000000000002,0.20844225,0.23098575000000005,0.253627
CheXpert-v1.0/test/patient64905/study1,0.10690895238095238,0.0108,0.2386248333333333,0.15667808333333336,0.414084
CheXpert-v1.0/test/patient64906/study1,0.12582914285714286,0.829124,0.231101,0.24327350000000003,0.31322500000000003
CheXpert-v1.0/test/patient64907/study1,0.18243785714285712,0.197658,0.28461775,0.3586345,0.47930399999999995
CheXpert-v1.0/test/patient64908/study1,0.33429157142857147,1.23048,0.49604499999999996,0.53894725,0.9527140000000001
CheXpert-v1.0/test/patient64909/study1,0.11191285714285715,0.083538,0.19966775,0.17313650000000003,0.3461040000000001
CheXpert-v1.0/test/patient64910/study1,0.12485892857142857,0.187578,0.22623137499999998,0.2516525,0.36820300000000006
CheXpert-v1.0/test/patient64911/study1,0.15023885714285715,0.45331200000000005,0.33963,0.345936,0.46967800000000004
CheXpert-v1.0/test/patient64912/study1,0.15523714285714285,1.444104,0.25726124999999994,0.23257550000000002,0.24913900000000003
CheXpert-v1.0/test/patient64913/study1,0.13478828571428575,0.128592,0.2600495,0.28712,0.416152
CheXpert-v1.0/test/patient64914/study1,0.12496342857142857,0.20962799999999998,0.39854999999999996,0.291404,0.431035
CheXpert-v1.0/test/patient64915/study1,0.15513771428571427,0.08970900000000001,0.203742875,0.15989599999999998,0.270666
CheXpert-v1.0/test/patient64916/study1,0.23987107142857145,0.8519580000000001,0.375242625,0.424244875,0.73486
CheXpert-v1.0/test/patient64917/study1,0.24350085714285716,0.240336,0.193601,0.15520825000000002,0.265287
CheXpert-v1.0/test/patient64918/study1,0.1524524285714286,0.412038,0.569425,0.5260365,1.24145
CheXpert-v1.0/test/patient64919/study1,0.16078642857142858,0.37139400000000006,0.3471785,0.44021075,0.7348879999999999
CheXpert-v1.0/test/patient64920/study1,0.20128185714285712,1.4540440000000001,0.2661555,0.23528149999999998,0.268444
CheXpert-v1.0/test/patient64921/study1,0.17056492857142855,0.143442,0.228013875,0.23731124999999997,0.360294
CheXpert-v1.0/test/patient64922/study1,0.2153157142857143,1.60072,0.5641405,0.44874375,0.57932
CheXpert-v1.0/test/patient64923/study1,0.14595121428571428,0.073782,0.214375,0.158135875,0.25283500000000003
CheXpert-v1.0/test/patient64924/study1,0.17354971428571428,0.60326,0.36150475,0.41088499999999994,0.43892200000000003
CheXpert-v1.0/test/patient64925/study1,0.14750014285714283,0.21015399999999998,0.2242785,0.175209,0.26893900000000004
CheXpert-v1.0/test/patient64926/study1,0.2425272142857143,0.28836,0.237910625,0.25027900000000003,0.34991
CheXpert-v1.0/test/patient64927/study1,0.151006,0.061894,0.55253575,0.472807,1.15038
CheXpert-v1.0/test/patient64928/study1,0.12788678571428572,0.185418,0.290559625,0.218581,0.398816
CheXpert-v1.0/test/patient64929/study1,0.3421788571428572,0.83322,0.5669612500000001,0.58157575,1.1773719999999999
CheXpert-v1.0/test/patient64930/study1,0.2705037142857143,0.89063,0.5413924999999999,0.5480305000000001,1.233428
CheXpert-v1.0/test/patient64931/study1,0.2708564285714286,1.7097120000000001,0.6551545,0.56341375,1.2150459999999998
CheXpert-v1.0/test/patient64932/study1,0.09339457142857142,0.09580199999999998,0.22059074999999997,0.19963825000000002,0.27360300000000004
CheXpert-v1.0/test/patient64933/study1,0.1095022857142857,0.025505999999999997,0.22477499999999997,0.15140075,0.27016
CheXpert-v1.0/test/patient64934/study1,0.2826235714285715,1.3980240000000002,0.42145125,0.42401350000000004,1.0261159999999998
CheXpert-v1.0/test/patient64935/study1,0.16081685714285715,1.1412719999999998,0.4580300000000001,0.26555075,0.44178399999999995
CheXpert-v1.0/test/patient64936/study1,0.30567757142857144,1.6693200000000001,0.6587595,0.51177825,1.269128
CheXpert-v1.0/test/patient64937/study1,0.2808067142857143,1.328958,0.4549915,0.47395325,0.7076439999999999
CheXpert-v1.0/test/patient64938/study1,0.20630257142857142,0.134946,0.27098025,0.338769,0.6170499999999999
CheXpert-v1.0/test/patient64939/study1,0.18140771428571428,0.937669,0.392802,0.5392220000000001,0.995274
CheXpert-v1.0/test/patient64940/study1,0.16522928571428572,0.23485,0.27751974999999995,0.23439449999999995,0.35046000000000005
CheXpert-v1.0/test/patient64941/study1,0.3472324285714286,0.451262,0.247009,0.256515,0.38071000000000005
CheXpert-v1.0/test/patient64942/study1,0.17722228571428572,0.66087,0.21333724999999998,0.21181675,0.27921300000000004
CheXpert-v1.0/test/patient64943/study1,0.157657,0.173348,0.197007,0.163250375,0.30952900000000005
CheXpert-v1.0/test/patient64944/study1,0.21398099999999998,1.569438,0.7984685,0.45194100000000004,1.2781719999999999
CheXpert-v1.0/test/patient64945/study1,0.1356677857142857,0.279497,0.262996875,0.25281312499999997,0.7717219999999999
CheXpert-v1.0/test/patient64946/study1,0.26540085714285716,0.538848,0.5789577499999999,0.59869625,1.2050779999999999
CheXpert-v1.0/test/patient64947/study1,0.21850942857142858,1.408994,0.5457155,0.3569315,0.31390799999999996
CheXpert-v1.0/test/patient64948/study1,0.2575295714285714,0.6233759999999999,0.29460425,0.287219875,0.36468300000000003
CheXpert-v1.0/test/patient64949/study1,0.29557885714285714,0.690696,0.509348,0.5232257499999999,1.1141619999999999
CheXpert-v1.0/test/patient64950/study1,0.23280757142857147,0.358074,0.28246649999999995,0.36741274999999995,0.32046300000000005
CheXpert-v1.0/test/patient64951/study1,0.26634242857142854,1.069487,0.268398625,0.35984325,0.43926300000000007
CheXpert-v1.0/test/patient64952/study1,0.1778487142857143,0.389052,0.637825125,0.5860348750000001,1.394344
CheXpert-v1.0/test/patient64953/study1,0.3786638571428571,1.76859,0.65110475,0.38958849999999995,1.043602
CheXpert-v1.0/test/patient64954/study1,0.3154511428571428,1.337454,0.550398,0.553648,1.1697419999999998
CheXpert-v1.0/test/patient64955/study1,0.14036242857142858,0.136278,0.2506535,0.242304625,0.512204
CheXpert-v1.0/test/patient64956/study1,0.1349702142857143,0.040392000000000004,0.17488912499999998,0.18795725000000002,0.706384
CheXpert-v1.0/test/patient64957/study1,0.18474285714285715,0.208296,0.404334,0.24604662500000005,0.470232
CheXpert-v1.0/test/patient64958/study1,0.2955858571428571,1.7647380000000001,0.7036607500000001,0.46114075,0.9142699999999999
CheXpert-v1.0/test/patient64959/study1,0.11784114285714287,0.035853,0.225635625,0.17304475000000002,0.34271999999999997
CheXpert-v1.0/test/patient64960/study1,0.32654342857142854,1.655082,0.6130025,0.48580875,1.271438
CheXpert-v1.0/test/patient64961/study1,0.25852885714285717,0.9043380000000001,0.6491345000000001,0.5202625000000001,0.911302
CheXpert-v1.0/test/patient64962/study1,0.22538014285714286,0.827208,0.37313625,0.282829,0.49701399999999996
CheXpert-v1.0/test/patient64963/study1,0.2368187142857143,1.6074539999999997,0.7224155,0.50130425,0.8971479999999998
CheXpert-v1.0/test/patient64964/study1,0.24962821428571427,0.954882,0.4100785,0.5277305000000001,0.973574
CheXpert-v1.0/test/patient64965/study1,0.2844205714285714,0.9605119999999999,0.56597625,0.525959,1.3864899999999998
CheXpert-v1.0/test/patient64966/study1,0.119889,1.3214949999999999,0.33156975,0.34335625000000003,0.318681
CheXpert-v1.0/test/patient64967/study1,0.1436992142857143,0.164124,0.2744385,0.34454275,0.6083559999999999
CheXpert-v1.0/test/patient64968/study1,0.3144595714285714,1.518372,0.599054,0.5141325,1.280524
CheXpert-v1.0/test/patient64969/study1,0.22835542857142857,0.643194,0.2964151666666667,0.37506124999999996,0.8501779999999999
CheXpert-v1.0/test/patient64970/study1,0.25270385714285715,0.534912,0.248489625,0.207671125,0.382767
CheXpert-v1.0/test/patient64971/study1,0.17308728571428572,0.9530820000000001,0.3116775,0.40047975,0.346621
CheXpert-v1.0/test/patient64972/study1,0.1341095,0.20104199999999997,0.23866675,0.17614825,0.23903000000000002
CheXpert-v1.0/test/patient64973/study1,0.1573627142857143,0.48392999999999997,0.5552097500000001,0.5323927500000001,1.3356839999999999
CheXpert-v1.0/test/patient64974/study1,0.22809042857142853,0.198271,0.17834399999999997,0.15851125,0.21454400000000004
CheXpert-v1.0/test/patient64975/study1,0.206209,0.777006,0.6596652500000001,0.5959437500000001,1.3262619999999998
CheXpert-v1.0/test/patient64976/study1,0.14542807142857142,0.229878,0.34037075,0.25250100000000003,0.42204800000000003
CheXpert-v1.0/test/patient64977/study1,0.13985685714285714,0.43231,0.33020975,0.27259675,0.421722
CheXpert-v1.0/test/patient64978/study1,0.11125714285714285,0.060174000000000005,0.24923575,0.134945125,0.346962
CheXpert-v1.0/test/patient64979/study1,0.16103028571428574,0.729612,0.26325099999999996,0.263412,0.33322300000000005
CheXpert-v1.0/test/patient64980/study1,0.22405321428571429,0.23535,0.68916475,0.502366875,1.232546
CheXpert-v1.0/test/patient64981/study1,0.1432433571428571,0.510952,0.215817625,0.21597525,0.31146500000000005
